Date,Bayer,Merck
1/2/2020,73.51999664,92.04000092
1/3/2020,72.58000183,91.25
1/6/2020,71.73999786,91.63999939
1/7/2020,72.12999725,89.19999695
1/8/2020,74,88.59999847
1/9/2020,74.72000122,89.37999725
1/10/2020,75.36000061,89.52999878
1/13/2020,74.73000336,89.51000214
1/14/2020,74.54000092,89.93000031
1/15/2020,75.31999969,91.54000092
1/16/2020,74.76000214,91.18000031
1/17/2020,75.25,90.97000122
1/21/2020,75.75,89.97000122
1/22/2020,74.68000031,89.65000153
1/23/2020,74.09999847,88.55999756
1/24/2020,75.25,85.98000336
1/27/2020,73.55999756,86.09999847
1/28/2020,75.65000153,86.25
1/29/2020,74.90000153,87.23999786
1/30/2020,73.45999908,86.5
1/31/2020,73.05000305,85.44000244
2/3/2020,73.31999969,87.33999634
2/4/2020,75.40000153,88.36000061
2/5/2020,77.27999878,85.83000183
2/6/2020,78.29000092,85.68000031
2/7/2020,77.62999725,85.08000183
2/10/2020,77.12000275,85.66000366
2/11/2020,77.19999695,85.25
2/12/2020,77.66000366,83.25
2/13/2020,77.30000305,81.97000122
2/14/2020,77.37000275,82.65000153
2/18/2020,75.91999817,82.45999908
2/19/2020,75.20999908,82
2/20/2020,75.48000336,82.48999786
2/21/2020,74.66000366,82.33999634
2/24/2020,74.08999634,81.33000183
2/25/2020,70.5,80.26999664
2/26/2020,69.79000092,79.94000244
2/27/2020,69.90000153,78.08000183
2/28/2020,66.91000366,76.55999756
3/2/2020,65.20999908,81.37000275
3/3/2020,65.12000275,79.12999725
3/4/2020,64.19999695,82.97000122
3/5/2020,66.98999786,81.58000183
3/6/2020,66.33000183,82.19999695
3/9/2020,63.77999878,78.95999908
3/10/2020,58.41999817,82.01999664
3/11/2020,56.43999863,79.25
3/12/2020,56.06999969,74.44999695
3/13/2020,48.20500183,76.75
3/16/2020,48.04999924,69.91999817
3/17/2020,48.125,74.48000336
3/18/2020,50.56999969,71.62999725
3/19/2020,48.09999847,70.73000336
3/20/2020,49.81499863,71.36000061
3/23/2020,50.09999847,66.40000153
3/24/2020,47.5,69.05000305
3/25/2020,51.65000153,68.22000122
3/26/2020,51.68999863,73.52999878
3/27/2020,51.74000168,71.73000336
3/30/2020,50.66999817,76.94999695
3/31/2020,52.68000031,76.94000244
4/1/2020,52.84999847,73.80000305
4/2/2020,52.34000015,76.87000275
4/3/2020,52.84999847,76.25
4/6/2020,53.02999878,80.30999756
4/7/2020,55.79000092,78.55999756
4/8/2020,57.29000092,81.62000275
4/9/2020,56.36999893,82.48999786
4/13/2020,57.47000122,80.54000092
4/14/2020,58.88999939,82.83999634
4/15/2020,56.65999985,82.06999969
4/16/2020,57.06999969,83
4/17/2020,58.56999969,83.45999908
4/20/2020,58.59999847,83.09999847
4/21/2020,58.04000092,78.55999756
4/22/2020,59.59999847,79.98000336
4/23/2020,59.88999939,80.87999725
4/24/2020,59.54000092,81.43000031
4/27/2020,63,83.98000336
4/28/2020,63.02000046,81.18000031
4/29/2020,61.25,80.76999664
4/30/2020,60.13999939,79.33999634
5/1/2020,57.95000076,77.66999817
5/4/2020,59.31000137,76.86000061
5/5/2020,58.45000076,78.01000214
5/6/2020,57.91999817,77.12000275
5/7/2020,57.99000168,75.59999847
5/8/2020,57.70999908,76.40000153
5/11/2020,58.41999817,77.91000366
5/12/2020,57.41999817,77.19000244
5/13/2020,55.75999832,77.88999939
5/14/2020,56.75,80.05000305
5/15/2020,60.36000061,79.77999878
5/18/2020,60.38999939,79.72000122
5/19/2020,59.5,77.55000305
5/20/2020,58,76.88999939
5/21/2020,57.65000153,76.55000305
5/22/2020,62.13000107,76.37000275
5/26/2020,61.36999893,77.26000214
5/27/2020,62,77.55000305
5/28/2020,62.95999908,79.04000092
5/29/2020,60.72000122,80.72000122
6/1/2020,63.93999863,79.55999756
6/2/2020,65.31999969,80.83999634
6/3/2020,62.70000076,82.05999756
6/4/2020,66.15000153,81.55000305
6/5/2020,68.55000305,82.26000214
6/8/2020,67.26000214,82.90000153
6/9/2020,67.15000153,82.26000214
6/10/2020,64.15000153,81.76999664
6/11/2020,65.23000336,77.34999847
6/12/2020,65.25,76.30000305
6/15/2020,68.87000275,74.01999664
6/16/2020,69.02999878,76.97000122
6/17/2020,68.55000305,76.29000092
6/18/2020,69.41999817,76.22000122
6/19/2020,68.65000153,77.90000153
6/22/2020,72.59999847,76.75
6/23/2020,69.98999786,77.12000275
6/24/2020,67.93000031,75.87000275
6/25/2020,66.79000092,76.56999969
6/26/2020,66.90000153,75.19000244
6/29/2020,65.79000092,76.12000275
6/30/2020,65.90000153,77.33000183
